2.579670000000000130e+01,1.711189999999999856e+01,2.012109999999999843e+00
2.307059999999999889e+01,1.638449999999999918e+01,2.053249999999999797e+00
2.060549999999999926e+01,1.583680000000000021e+01,1.807590000000000252e+00
1.915200000000000102e+01,1.500750000000000028e+01,1.892709999999999892e+00
1.842940000000000111e+01,1.529129999999999967e+01,1.746059999999999945e+00
1.840940000000000154e+01,1.536570000000000036e+01,1.727959999999999940e+00
1.848130000000000095e+01,1.543060000000000009e+01,1.732709999999999750e+00
1.943489999999999895e+01,1.558079999999999998e+01,1.792509999999999826e+00
2.401139999999999830e+01,1.646740000000000137e+01,1.962320000000000064e+00
3.028829999999999956e+01,1.818540000000000134e+01,1.964199999999999946e+00
3.234649999999999892e+01,1.870700000000000074e+01,1.912250000000000005e+00
3.233970000000000056e+01,1.866789999999999949e+01,1.985490000000000199e+00
3.209599999999999653e+01,1.871770000000000067e+01,1.852500000000000036e+00
3.168029999999999902e+01,1.840360000000000085e+01,1.856879999999999864e+00
3.114010000000000034e+01,1.733620000000000161e+01,1.850270000000000081e+00
3.161769999999999925e+01,1.660709999999999908e+01,1.884109999999999951e+00
3.227819999999999823e+01,1.692999999999999972e+01,1.919490000000000141e+00
3.410589999999999833e+01,1.868590000000000018e+01,2.158159999999999634e+00
3.591790000000000305e+01,1.882049999999999912e+01,2.163229999999999986e+00
3.501939999999999742e+01,1.880389999999999873e+01,2.129640000000000200e+00
3.374969999999999715e+01,1.845090000000000074e+01,2.095709999999999962e+00
3.281280000000000285e+01,1.819859999999999900e+01,2.303409999999999958e+00
3.215659999999999741e+01,1.762780000000000058e+01,2.032319999999999904e+00
3.052779999999999916e+01,1.683099999999999952e+01,1.971829999999999972e+00
2.848069999999999879e+01,1.763370000000000104e+01,2.014159999999999950e+00
2.603069999999999951e+01,1.713070000000000093e+01,1.942940000000000111e+00
2.356419999999999959e+01,1.670710000000000051e+01,1.803009999999999780e+00
2.216099999999999781e+01,1.628989999999999938e+01,2.119470000000000187e+00
2.138699999999999690e+01,1.600890000000000057e+01,1.947829999999999950e+00
2.103819999999999979e+01,1.598859999999999992e+01,1.971850000000000103e+00
2.096580000000000155e+01,1.556610000000000049e+01,2.049320000000000253e+00
2.198890000000000100e+01,1.604269999999999996e+01,2.037690000000000001e+00
2.650049999999999883e+01,1.705440000000000111e+01,2.108750000000000124e+00
3.222370000000000090e+01,1.829149999999999920e+01,2.249390000000000001e+00
3.429339999999999833e+01,1.870720000000000027e+01,2.274390000000000356e+00
3.371880000000000166e+01,1.850519999999999854e+01,2.151920000000000055e+00
3.318979999999999819e+01,1.860900000000000176e+01,2.107079999999999842e+00
3.245550000000000068e+01,1.871529999999999916e+01,2.247560000000000002e+00
3.349060000000000059e+01,1.842299999999999827e+01,2.399680000000000035e+00
3.294680000000000319e+01,1.856950000000000145e+01,2.171429999999999971e+00
3.313040000000000163e+01,1.848379999999999868e+01,2.241270000000000095e+00
3.461319999999999908e+01,1.845619999999999905e+01,2.462140000000000217e+00
3.529019999999999868e+01,1.799200000000000088e+01,2.339100000000000179e+00
3.471000000000000085e+01,1.770139999999999958e+01,2.397829999999999906e+00
3.345819999999999794e+01,1.821529999999999916e+01,2.502670000000000172e+00
3.233200000000000074e+01,1.786560000000000059e+01,2.345490000000000297e+00
3.039320000000000022e+01,1.762280000000000157e+01,2.212990000000000013e+00
2.860539999999999949e+01,1.715510000000000090e+01,2.030540000000000234e+00
2.693199999999999861e+01,1.647390000000000043e+01,2.033850000000000158e+00
2.507819999999999894e+01,1.626719999999999899e+01,2.095470000000000166e+00
2.327690000000000126e+01,1.601239999999999952e+01,1.729000000000000092e+00
2.184580000000000055e+01,1.575910000000000011e+01,2.009230000000000071e+00
2.097790000000000177e+01,1.508840000000000003e+01,2.209570000000000256e+00
2.054660000000000153e+01,1.561890000000000001e+01,2.140070000000000139e+00
2.040599999999999881e+01,1.564000000000000057e+01,2.175159999999999982e+00
2.090950000000000131e+01,1.559400000000000119e+01,2.176479999999999748e+00
2.148229999999999862e+01,1.585839999999999961e+01,2.121129999999999960e+00
2.288489999999999824e+01,1.602769999999999939e+01,2.100090000000000234e+00
2.658230000000000004e+01,1.552149999999999963e+01,1.852609999999999868e+00
2.914489999999999981e+01,1.688390000000000057e+01,2.115850000000000009e+00
3.077300000000000324e+01,1.757199999999999918e+01,1.974029999999999951e+00
3.152080000000000126e+01,1.755570000000000164e+01,2.137729999999999908e+00
3.107489999999999952e+01,1.749680000000000035e+01,2.118259999999999810e+00
3.119940000000000069e+01,1.744889999999999830e+01,2.122399999999999842e+00
3.165670000000000073e+01,1.730959999999999965e+01,1.936059999999999892e+00
3.296609999999999729e+01,1.662979999999999947e+01,2.194539999999999935e+00
3.391270000000000095e+01,1.782450000000000045e+01,2.210779999999999745e+00
3.341859999999999786e+01,1.772139999999999915e+01,2.175429999999999975e+00
3.269980000000000331e+01,1.777959999999999852e+01,2.283980000000000121e+00
3.142279999999999873e+01,1.760750000000000171e+01,2.038000000000000256e+00
2.981380000000000052e+01,1.722469999999999857e+01,2.184070000000000178e+00
2.838230000000000075e+01,1.682870000000000132e+01,2.182240000000000180e+00
2.679489999999999839e+01,1.654400000000000048e+01,2.157640000000000224e+00
2.496920000000000073e+01,1.615459999999999852e+01,2.195640000000000036e+00
2.305780000000000030e+01,1.579149999999999920e+01,2.148020000000000262e+00
2.155209999999999937e+01,1.568140000000000001e+01,2.252850000000000019e+00
2.071189999999999998e+01,1.565779999999999994e+01,2.144840000000000302e+00
2.027339999999999876e+01,1.558440000000000047e+01,2.045799999999999841e+00
2.025369999999999848e+01,1.556179999999999986e+01,2.025240000000000151e+00
2.040549999999999997e+01,1.548930000000000007e+01,1.900340000000000140e+00
2.105549999999999855e+01,1.565750000000000064e+01,2.080890000000000128e+00
2.230900000000000105e+01,1.579850000000000065e+01,1.889340000000000241e+00
2.474609999999999843e+01,1.619200000000000017e+01,1.862849999999999895e+00
2.565709999999999980e+01,1.655999999999999872e+01,2.060189999999999966e+00
2.682280000000000086e+01,1.687549999999999883e+01,2.153300000000000214e+00
2.737269999999999825e+01,1.690230000000000032e+01,2.033799999999999830e+00
2.783689999999999998e+01,1.688520000000000110e+01,2.217690000000000161e+00
2.830750000000000099e+01,1.686349999999999838e+01,2.056290000000000173e+00
2.985229999999999961e+01,1.686540000000000106e+01,1.925109999999999877e+00
3.153740000000000165e+01,1.679629999999999868e+01,2.120309999999999917e+00
3.224819999999999709e+01,1.739570000000000149e+01,1.948040000000000216e+00
3.196529999999999916e+01,1.734380000000000166e+01,2.173849999999999838e+00
3.162450000000000117e+01,1.728470000000000084e+01,2.030409999999999826e+00
3.121409999999999840e+01,1.731500000000000128e+01,1.868929999999999980e+00
3.081900000000000261e+01,1.729660000000000153e+01,1.911959999999999882e+00
3.007539999999999836e+01,1.699609999999999843e+01,1.758159999999999945e+00
2.804960000000000164e+01,1.664870000000000161e+01,1.911599999999999966e+00
2.546359999999999957e+01,1.673329999999999984e+01,1.873709999999999765e+00
2.329919999999999902e+01,1.625540000000000163e+01,1.946540000000000159e+00
2.199309999999999832e+01,1.591050000000000075e+01,1.929470000000000018e+00
2.128790000000000049e+01,1.550469999999999970e+01,2.096220000000000194e+00
2.092879999999999896e+01,1.571039999999999992e+01,2.016739999999999977e+00
2.116390000000000171e+01,1.580690000000000062e+01,2.009109999999999729e+00
2.280610000000000070e+01,1.599409999999999954e+01,1.851399999999999935e+00
2.739339999999999975e+01,1.595049999999999990e+01,1.705740000000000256e+00
3.400260000000000105e+01,1.820210000000000150e+01,1.983070000000000110e+00
3.602720000000000056e+01,1.812679999999999936e+01,1.891720000000000068e+00
3.584519999999999840e+01,1.878979999999999961e+01,2.085990000000000233e+00
3.602190000000000225e+01,1.901060000000000016e+01,1.790799999999999947e+00
3.441219999999999857e+01,1.857570000000000121e+01,1.932220000000000049e+00
3.294480000000000075e+01,1.841369999999999862e+01,1.791229999999999878e+00
3.250719999999999743e+01,1.866779999999999973e+01,2.014340000000000241e+00
3.361199999999999477e+01,1.867709999999999937e+01,1.973240000000000105e+00
3.537189999999999657e+01,1.873920000000000030e+01,2.119310000000000027e+00
3.759909999999999997e+01,1.902449999999999974e+01,2.275980000000000114e+00
3.653199999999999648e+01,1.820540000000000092e+01,2.063989999999999991e+00
3.456419999999999959e+01,1.809240000000000137e+01,2.127499999999999947e+00
3.363280000000000314e+01,1.774579999999999913e+01,2.136000000000000121e+00
3.341530000000000200e+01,1.739999999999999858e+01,2.162279999999999980e+00
3.124780000000000157e+01,1.773140000000000072e+01,2.146990000000000176e+00
2.873250000000000171e+01,1.727639999999999887e+01,1.951779999999999848e+00
2.563060000000000116e+01,1.665640000000000143e+01,1.857480000000000020e+00
2.221740000000000137e+01,1.602390000000000114e+01,1.589429999999999898e+00
2.049699999999999989e+01,1.583329999999999949e+01,1.562820000000000098e+00
1.993070000000000164e+01,1.562700000000000067e+01,1.837040000000000228e+00
1.989760000000000062e+01,1.546099999999999852e+01,1.868059999999999832e+00
2.014880000000000138e+01,1.547170000000000023e+01,1.879340000000000233e+00
2.117160000000000153e+01,1.569570000000000043e+01,1.875450000000000061e+00
2.546709999999999852e+01,1.636649999999999849e+01,2.008100000000000218e+00
3.121529999999999916e+01,1.773730000000000118e+01,2.078689999999999927e+00
3.288700000000000045e+01,1.805679999999999907e+01,2.133370000000000211e+00
3.271179999999999666e+01,1.789480000000000004e+01,2.152299999999999880e+00
3.209199999999999875e+01,1.788810000000000144e+01,2.174479999999999968e+00
3.072139999999999915e+01,1.767680000000000007e+01,2.324240000000000084e+00
3.016280000000000072e+01,1.753729999999999833e+01,2.219209999999999905e+00
3.021059999999999945e+01,1.742729999999999890e+01,2.132660000000000000e+00
2.973989999999999867e+01,1.720530000000000115e+01,2.330729999999999968e+00
2.998349999999999937e+01,1.736700000000000088e+01,2.117799999999999905e+00
3.139920000000000044e+01,1.748930000000000007e+01,2.367449999999999832e+00
3.039519999999999911e+01,1.724360000000000070e+01,2.190819999999999990e+00
2.916400000000000148e+01,1.706180000000000163e+01,2.236979999999999968e+00
2.803239999999999910e+01,1.686560000000000059e+01,2.118390000000000217e+00
2.688109999999999999e+01,1.663639999999999830e+01,2.236979999999999968e+00
2.535060000000000002e+01,1.632539999999999836e+01,2.108680000000000110e+00
2.308950000000000102e+01,1.595390000000000086e+01,2.044859999999999900e+00
2.026579999999999870e+01,1.528560000000000052e+01,1.835270000000000179e+00
1.783670000000000044e+01,1.482000000000000028e+01,1.921429999999999971e+00
1.649429999999999907e+01,1.444580000000000020e+01,1.768940000000000179e+00
1.579599999999999937e+01,1.430790000000000006e+01,1.869820000000000038e+00
1.533479999999999954e+01,1.432920000000000016e+01,1.776290000000000147e+00
1.565400000000000169e+01,1.455000000000000071e+01,1.894429999999999836e+00
1.656940000000000168e+01,1.490569999999999951e+01,1.871459999999999901e+00
1.972850000000000037e+01,1.583339999999999925e+01,2.041590000000000238e+00
2.497569999999999979e+01,1.700440000000000040e+01,2.226440000000000197e+00
2.727469999999999928e+01,1.739450000000000074e+01,2.420150000000000023e+00
2.741639999999999944e+01,1.745769999999999911e+01,2.102970000000000006e+00
2.737920000000000087e+01,1.748110000000000142e+01,2.169550000000000090e+00
2.712249999999999872e+01,1.721170000000000044e+01,2.192250000000000032e+00
2.703989999999999938e+01,1.736400000000000077e+01,1.945650000000000102e+00
2.711370000000000147e+01,1.700540000000000163e+01,2.011299999999999866e+00
2.773150000000000048e+01,1.580259999999999998e+01,2.029379999999999740e+00
2.886520000000000152e+01,1.755790000000000006e+01,2.148460000000000036e+00
3.021430000000000149e+01,1.748590000000000089e+01,2.062609999999999832e+00
2.935060000000000002e+01,1.752740000000000009e+01,1.880730000000000013e+00
2.824790000000000134e+01,1.730570000000000164e+01,1.575150000000000050e+00
2.730659999999999954e+01,1.724350000000000094e+01,1.686159999999999881e+00
2.670329999999999870e+01,1.741390000000000171e+01,1.757859999999999756e+00
2.519889999999999830e+01,1.729400000000000048e+01,1.897940000000000182e+00
2.298580000000000112e+01,1.671640000000000015e+01,1.909840000000000204e+00
2.037109999999999843e+01,1.614600000000000080e+01,1.802020000000000177e+00
1.828879999999999839e+01,1.670489999999999853e+01,2.004729999999999901e+00
1.697729999999999961e+01,1.623320000000000007e+01,1.832640000000000047e+00
1.636400000000000077e+01,1.624330000000000140e+01,1.918179999999999996e+00
1.651950000000000074e+01,1.636299999999999955e+01,1.926170000000000160e+00
1.658190000000000097e+01,1.657260000000000133e+01,1.928540000000000143e+00
1.782880000000000109e+01,1.694350000000000023e+01,1.882679999999999909e+00
2.202590000000000003e+01,1.776589999999999847e+01,2.074380000000000113e+00
2.706650000000000134e+01,1.895039999999999836e+01,2.122390000000000221e+00
2.809099999999999753e+01,1.891710000000000136e+01,1.794529999999999959e+00
2.801940000000000097e+01,1.809609999999999985e+01,2.063130000000000130e+00
2.902280000000000015e+01,1.818850000000000122e+01,2.022329999999999739e+00
2.955750000000000099e+01,1.797200000000000131e+01,2.083099999999999952e+00
2.969160000000000110e+01,1.787130000000000152e+01,1.979049999999999976e+00
2.982310000000000016e+01,1.763210000000000122e+01,2.053570000000000118e+00
3.150919999999999987e+01,1.807829999999999870e+01,1.988809999999999745e+00
3.306620000000000203e+01,1.855089999999999861e+01,1.965109999999999912e+00
3.399170000000000158e+01,1.863899999999999935e+01,2.142120000000000246e+00
3.211630000000000251e+01,1.834209999999999852e+01,1.981370000000000076e+00
3.101510000000000034e+01,1.808640000000000114e+01,2.056179999999999897e+00
3.031850000000000023e+01,1.816489999999999938e+01,2.011209999999999720e+00
2.948479999999999990e+01,1.797090000000000032e+01,2.097509999999999764e+00
2.831589999999999918e+01,1.753859999999999886e+01,1.950649999999999995e+00
2.589499999999999957e+01,1.702520000000000167e+01,1.796899999999999942e+00
2.301069999999999993e+01,1.658889999999999887e+01,1.728529999999999900e+00
2.040780000000000172e+01,1.596470000000000056e+01,1.531099999999999905e+00
1.865309999999999846e+01,1.553309999999999924e+01,1.370260000000000034e+00
1.800809999999999889e+01,1.520500000000000007e+01,1.456999999999999851e+00
1.775560000000000116e+01,1.524549999999999983e+01,1.397129999999999983e+00
1.775359999999999872e+01,1.521480000000000032e+01,1.449710000000000054e+00
1.901719999999999899e+01,1.550060000000000038e+01,1.417130000000000001e+00
2.364910000000000068e+01,1.660630000000000095e+01,1.555979999999999919e+00
2.900880000000000081e+01,1.781690000000000040e+01,1.620900000000000007e+00
3.037130000000000152e+01,1.793680000000000163e+01,1.750670000000000170e+00
3.057870000000000132e+01,1.419420000000000037e+01,1.737720000000000153e+00
3.093290000000000006e+01,1.562149999999999928e+01,1.825800000000000090e+00
3.063939999999999841e+01,1.769269999999999854e+01,1.831559999999999855e+00
3.052809999999999846e+01,1.765249999999999986e+01,1.907840000000000202e+00
3.047159999999999869e+01,1.760569999999999879e+01,1.826479999999999881e+00
3.105559999999999832e+01,1.750959999999999894e+01,1.868309999999999915e+00
3.185330000000000084e+01,1.777789999999999893e+01,1.810329999999999995e+00
3.243840000000000146e+01,1.797619999999999862e+01,1.967530000000000001e+00
3.192670000000000030e+01,1.789969999999999928e+01,1.818790000000000129e+00
3.082319999999999993e+01,1.762130000000000152e+01,1.793050000000000033e+00
2.950800000000000267e+01,1.642699999999999960e+01,1.888300000000000090e+00
2.732789999999999964e+01,1.703020000000000067e+01,1.929409999999999847e+00
2.568349999999999866e+01,1.682479999999999976e+01,1.660279999999999978e+00
2.316260000000000119e+01,1.646330000000000027e+01,1.561939999999999884e+00
2.032849999999999824e+01,1.599119999999999919e+01,1.444949999999999957e+00
1.881340000000000146e+01,1.672869999999999990e+01,1.295810000000000128e+00
1.817050000000000054e+01,1.659580000000000055e+01,1.320979999999999821e+00
1.759240000000000137e+01,1.629599999999999937e+01,1.244279999999999831e+00
1.715210000000000079e+01,1.620339999999999847e+01,1.236020000000000119e+00
1.712089999999999890e+01,1.618390000000000128e+01,1.241439999999999877e+00
1.749709999999999965e+01,1.630349999999999966e+01,1.259639999999999871e+00
1.829879999999999995e+01,1.652009999999999934e+01,1.187689999999999912e+00
1.992630000000000123e+01,1.684140000000000015e+01,1.301760000000000028e+00
2.224340000000000117e+01,1.740909999999999869e+01,1.443310000000000093e+00
2.460379999999999967e+01,1.803859999999999886e+01,1.558889999999999887e+00
2.643090000000000117e+01,1.837959999999999994e+01,1.581189999999999873e+00
2.749080000000000013e+01,1.840589999999999904e+01,1.643290000000000139e+00
2.771770000000000067e+01,1.857870000000000132e+01,1.824249999999999927e+00
2.764349999999999952e+01,1.838410000000000011e+01,1.745720000000000161e+00
2.812569999999999837e+01,1.859929999999999950e+01,1.820000000000000062e+00
2.937709999999999866e+01,1.883609999999999829e+01,1.631029999999999980e+00
2.990439999999999898e+01,1.913289999999999935e+01,1.621350000000000069e+00
3.029850000000000065e+01,1.928310000000000102e+01,1.646649999999999947e+00
3.018120000000000047e+01,1.926790000000000092e+01,1.891199999999999992e+00
2.923880000000000123e+01,1.920400000000000063e+01,1.620179999999999954e+00
2.794180000000000064e+01,1.879660000000000153e+01,1.687420000000000142e+00
2.588390000000000057e+01,1.830300000000000082e+01,1.617489999999999872e+00
2.419940000000000069e+01,1.786329999999999885e+01,1.527460000000000040e+00
2.192190000000000083e+01,1.726229999999999976e+01,1.633279999999999843e+00
2.055519999999999925e+01,1.725319999999999965e+01,1.572659999999999947e+00
1.956070000000000064e+01,1.655059999999999931e+01,1.528789999999999871e+00
1.904899999999999949e+01,1.671180000000000021e+01,1.285309999999999953e+00
1.886899999999999977e+01,1.653099999999999881e+01,1.239219999999999988e+00
1.869569999999999865e+01,1.676569999999999894e+01,1.131240000000000023e+00
1.901849999999999952e+01,1.697749999999999915e+01,1.052929999999999922e+00
1.989059999999999917e+01,1.700369999999999848e+01,1.117439999999999989e+00
2.133190000000000097e+01,1.741590000000000060e+01,1.185599999999999987e+00
2.268779999999999930e+01,1.800099999999999767e+01,1.312989999999999879e+00
2.472820000000000107e+01,1.844299999999999784e+01,1.529629999999999823e+00
2.651900000000000190e+01,1.894940000000000069e+01,1.690759999999999819e+00
2.786530000000000129e+01,1.902270000000000039e+01,1.920959999999999779e+00
2.875230000000000175e+01,1.914110000000000156e+01,1.977559999999999762e+00
2.865149999999999864e+01,1.886289999999999978e+01,2.064329999999999998e+00
2.927570000000000050e+01,1.912000000000000099e+01,2.030510000000000037e+00
3.065670000000000073e+01,1.895100000000000051e+01,2.346150000000000180e+00
3.193519999999999825e+01,1.927359999999999829e+01,2.432179999999999787e+00
3.231700000000000017e+01,1.920120000000000005e+01,2.519909999999999872e+00
3.191099999999999781e+01,1.919099999999999895e+01,2.215740000000000265e+00
3.111890000000000001e+01,1.920629999999999882e+01,2.066159999999999997e+00
3.042530000000000001e+01,1.884959999999999880e+01,1.882029999999999870e+00
2.877619999999999933e+01,1.866910000000000025e+01,1.783970000000000056e+00
2.678760000000000119e+01,1.676060000000000016e+01,1.655079999999999885e+00
2.432789999999999964e+01,1.693730000000000047e+01,1.644050000000000011e+00
2.164910000000000068e+01,1.709639999999999915e+01,1.421030000000000015e+00
2.020759999999999934e+01,1.681909999999999883e+01,1.408129999999999882e+00
1.950580000000000069e+01,1.659420000000000073e+01,1.510000000000000009e+00
1.885979999999999990e+01,1.669620000000000104e+01,1.514469999999999983e+00
1.891189999999999927e+01,1.694239999999999924e+01,1.495160000000000045e+00
2.029179999999999851e+01,1.733840000000000003e+01,1.545649999999999968e+00
2.560060000000000002e+01,1.731719999999999970e+01,1.871279999999999832e+00
3.224069999999999681e+01,1.854279999999999973e+01,2.072820000000000107e+00
3.441109999999999758e+01,1.926439999999999841e+01,1.857359999999999900e+00
3.441810000000000258e+01,1.938279999999999959e+01,1.565429999999999877e+00
3.407880000000000109e+01,1.938040000000000163e+01,1.651450000000000085e+00
3.408379999999999654e+01,1.907199999999999918e+01,1.544320000000000137e+00
3.325509999999999877e+01,1.918479999999999919e+01,1.459750000000000103e+00
3.385190000000000055e+01,1.918619999999999948e+01,1.619950000000000001e+00
3.429679999999999751e+01,1.925649999999999906e+01,1.693979999999999819e+00
3.604749999999999943e+01,1.932099999999999795e+01,1.880540000000000100e+00
3.759949999999999903e+01,1.951500000000000057e+01,1.883369999999999989e+00
3.673380000000000223e+01,1.954279999999999973e+01,1.765079999999999982e+00
3.526050000000000040e+01,1.939709999999999823e+01,2.066870000000000207e+00
3.421990000000000265e+01,1.909179999999999922e+01,2.141429999999999723e+00
3.344939999999999714e+01,1.894800000000000040e+01,2.203199999999999825e+00
3.250399999999999778e+01,1.880580000000000140e+01,1.789140000000000175e+00
3.051020000000000110e+01,1.817739999999999867e+01,1.659359999999999946e+00
2.746170000000000044e+01,1.744960000000000022e+01,1.496809999999999974e+00
2.424569999999999936e+01,1.666710000000000136e+01,1.765349999999999975e+00
2.277769999999999939e+01,1.652659999999999840e+01,1.398160000000000069e+00
2.199259999999999948e+01,1.643750000000000000e+01,1.719979999999999842e+00
2.174030000000000129e+01,1.650890000000000057e+01,1.405860000000000110e+00
2.181540000000000035e+01,1.660020000000000095e+01,1.700190000000000090e+00
