,demand,grid1-load,grid1-loss,grid1-loss-prophet-daily,grid1-loss-prophet-pred,grid1-loss-prophet-trend,grid1-loss-prophet-weekly,grid1-loss-prophet-yearly,grid1-temp,grid2-load,grid2-loss,grid2-loss-prophet-daily,grid2-loss-prophet-pred,grid2-loss-prophet-trend,grid2-loss-prophet-weekly,grid2-loss-prophet-yearly,grid2_1-temp,grid2_2-temp,grid3-load,grid3-loss,grid3-loss-prophet-daily,grid3-loss-prophet-pred,grid3-loss-prophet-trend,grid3-loss-prophet-weekly,grid3-loss-prophet-yearly,grid3-temp,season_x,season_y,month_x,month_y,week_x,week_y,weekday_x,weekday_y,holiday,hour_x,hour_y,has incorrect data
2019-12-01 10:00:00,377.9599235727,468.583,27.3727,1.79113,32.0716,23.9669,-1.97068,8.2842,272.45,154.179,16.9023,0.316539,16.5316,24.4812,-0.557291,-7.70883,268.92767,272.92612,16.9618,2.0338,0.00595349,2.0033,1.63311,0.000854669,0.363384,272.607,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,-0.8660254037844387,0.49999999999999994,False
2019-12-01 11:00:00,381.1447721089,473.087,27.8369,1.63253,32.0247,23.9679,-1.87598,8.30026,272.45,153.274,16.8852,0.259471,16.4998,24.4856,-0.53609,-7.70925,269.63925,272.85498,16.0696,2.21769,-0.000417323,1.9962,1.63326,5.0465e-05,0.36331,272.53098,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,-0.9659258262890682,0.258819045102521,False
2019-12-01 12:00:00,382.1677816971,477.735,28.3075,1.74962,32.2592,23.9688,-1.77554,8.31633,272.35,154.138,16.8635,0.250534,16.5182,24.4901,-0.512825,-7.70965,269.3183,272.61917,15.1915,2.05629,-0.00225223,1.99365,1.6334,-0.000736441,0.363238,271.51218,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,-1.0,1.2246467991473532e-16,False
2019-12-01 13:00:00,388.3446498078,492.452,29.8523,1.97608,32.6083,23.9697,-1.66995,8.3324,272.45,153.101,16.8654,0.259613,16.5566,24.4946,-0.487614,-7.71003,269.03314,272.26224,15.7427,1.92511,-0.000822397,1.99439,1.63355,-0.00150011,0.363166,271.48532,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,-0.9659258262890683,-0.2588190451025208,False
2019-12-01 14:00:00,401.9488195387,507.858,31.5374,2.14367,32.903,23.9707,-1.55982,8.34848,272.55,150.024,16.7963,0.271748,16.5999,24.4991,-0.460593,-7.7104,268.60632,272.166,15.3413,2.12031,0.00296127,1.99752,1.6337,-0.00223484,0.363095,271.6342,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,-0.8660254037844388,-0.4999999999999997,False
2019-12-01 15:00:00,416.4519330747,514.309,32.2482,2.21519,33.1055,23.9716,-1.4458,8.36456,272.55,153.526,17.3957,0.29794,16.6589,24.5036,-0.431906,-7.71075,268.51654,272.07327,17.2805,1.94804,0.00901479,2.00295,1.63385,-0.00293518,0.363026,271.27927,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,-0.7071067811865479,-0.7071067811865471,False
2019-12-01 16:00:00,416.4082058089,511.891,31.9653,2.22924,33.2539,23.9725,-1.32855,8.38064,272.15,171.505,17.3438,0.34644,16.7417,24.5081,-0.40171,-7.71108,267.8823,272.2027,16.0833,2.17385,0.016527,2.00988,1.63399,-0.00359604,0.362957,270.1665,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,-0.5000000000000004,-0.8660254037844384,False
2019-12-01 17:00:00,413.2051849064,508.824,31.6245,2.15773,33.3192,23.9735,-1.20874,8.39673,271.75,175.612,17.2847,0.391551,16.8225,24.5125,-0.370172,-7.7114,266.91583,270.96915,16.4094,2.03041,0.0226844,2.0155,1.63414,-0.0042127,0.362889,270.52768,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,-0.25881904510252063,-0.9659258262890683,False
2019-12-01 18:00:00,409.6525796479,505.082,31.2141,1.85747,33.1577,23.9744,-1.08703,8.41282,271.35,176.1,17.315,0.378781,16.8466,24.517,-0.337466,-7.7117,267.45813,270.4717,13.9914,1.86893,0.023722,2.01605,1.63429,-0.00478087,0.362822,271.16107,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,-1.8369701987210297e-16,-1.0,False
2019-12-01 19:00:00,405.3670867563,501.49,30.819,1.18151,32.6216,23.9753,-0.964105,8.42891,271.25,176.057,17.2966,0.265715,16.7715,24.5215,-0.303774,-7.71198,267.724,270.21365,16.5052,1.91196,0.0177262,2.00962,1.63444,-0.00529675,0.362757,271.84833,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,0.2588190451025203,-0.9659258262890684,False
2019-12-01 20:00:00,395.1352315798,494.562,30.0754,0.135055,31.7157,23.9762,-0.840628,8.445,271.25,174.323,16.9961,0.059115,16.6036,24.526,-0.269285,-7.71225,266.99973,271.22815,14.9907,1.75816,0.00646133,1.99798,1.63458,-0.00575703,0.362692,271.9556,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,0.5000000000000001,-0.8660254037844386,False
2019-12-01 21:00:00,379.039428062,475.456,28.0496,-1.0918,30.6292,23.9772,-0.717252,8.4611,271.15,146.72,16.6487,-0.188839,16.395,24.5305,-0.234188,-7.7125,266.18567,271.18948,16.0478,1.9116,-0.00582485,1.98538,1.63473,-0.00615894,0.362628,271.11713,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,0.7071067811865474,-0.7071067811865477,False
2019-12-01 22:00:00,355.4749290716,449.783,25.4636,-2.25376,29.6069,23.9781,-0.594615,8.47719,271.35,139.916,16.7333,-0.421039,16.2025,24.535,-0.198679,-7.71274,265.96002,271.27927,13.5069,1.87371,-0.015702,1.97524,1.63488,-0.00650029,0.362565,272.1234,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,0.8660254037844384,-0.5000000000000004,False
2019-12-01 23:00:00,332.3683548575,428.004,23.2992,-3.21185,28.0975,23.3766,-0.490272,8.42304,271.85,138.062,16.2554,-0.613654,15.9177,23.9311,-0.158731,-7.24101,266.93326,271.8228,15.0636,1.94654,-0.0231565,1.94956,1.60862,-0.007755,0.37185,271.75436,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.8229838658936564,-0.5680647467311559,0.6234898018587334,-0.7818314824680299,0,0.9659258262890681,-0.25881904510252157,False
2019-12-02 00:00:00,319.2473633404,413.732,21.9931,-3.94244,27.5012,23.3774,-0.371908,8.43809,271.85,137.041,15.9105,-0.762691,15.8091,23.9354,-0.122574,-7.2411,266.9981,271.3372,12.3146,1.92947,-0.029242,1.94329,1.60876,-0.00800511,0.371777,271.9246,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,1.0,0.0,False
2019-12-02 01:00:00,313.1022246404,405.87,21.2879,-4.42384,27.1516,23.3783,-0.255938,8.45314,272.15,134.004,15.5047,-0.860326,15.7516,23.9397,-0.086594,-7.24118,266.4732,271.2615,14.1805,2.09622,-0.0349371,1.93747,1.60889,-0.00818576,0.371705,272.3406,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.9659258262890683,0.25881904510252074,False
2019-12-02 02:00:00,311.4009510188,401.753,20.9288,-4.4978,27.2066,23.3791,-0.142872,8.46819,272.45,136.882,15.7104,-0.863393,15.7884,23.944,-0.0509814,-7.24124,266.52148,271.4216,13.9103,2.01674,-0.0375318,1.93483,1.60902,-0.00829695,0.371634,272.384,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.8660254037844387,0.49999999999999994,False
2019-12-02 03:00:00,316.7977539181,404.521,21.1639,-3.92406,27.9059,23.3799,-0.0331824,8.48324,272.65,137.946,15.8069,-0.717806,15.9733,23.9483,-0.0159222,-7.24128,267.1216,270.79126,13.7487,2.00911,-0.0325569,1.93983,1.60916,-0.0083393,0.371564,272.4099,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.7071067811865476,0.7071067811865475,False
2019-12-02 04:00:00,334.2906351555,422.627,22.8061,-2.60756,29.3442,23.3808,0.0727031,8.49829,272.75,152.39,15.9941,-0.414792,16.3149,23.9526,0.0184043,-7.2413,266.62903,271.36948,13.8664,1.8514,-0.0180981,1.95438,1.60929,-0.00831409,0.371495,271.84457,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.5000000000000001,0.8660254037844386,False
2019-12-02 05:00:00,379.4460534414,470.173,27.3934,-0.798218,31.2711,23.3816,0.1744,8.51334,272.85,160.209,15.9505,-0.0272756,16.7402,23.9569,0.0518271,-7.24131,267.01398,271.4805,16.3291,1.70574,0.00213819,1.97477,1.60943,-0.00822323,0.371428,271.5508,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.25881904510252074,0.9659258262890683,False
2019-12-02 06:00:00,423.5782909122,530.998,34.0026,0.953548,33.1359,23.3824,0.271571,8.52838,272.95,176.95,18.2021,0.31587,17.12,23.9612,0.0841843,-7.2413,266.8761,271.57565,16.5231,1.98307,0.0201634,1.99302,1.60956,-0.00806925,0.371361,271.83145,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,6.123233995736766e-17,1.0,False
2019-12-02 07:00:00,435.8611581489,548.284,36.0272,2.09934,34.3899,23.3833,0.363927,8.54343,272.65,173.646,18.1268,0.505599,17.3452,23.9655,0.115325,-7.24127,267.5243,270.8752,15.857,1.89172,0.0287406,2.00188,1.60969,-0.00785522,0.371296,271.92886,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.25881904510252063,0.9659258262890683,False
2019-12-02 08:00:00,436.7603235335,547.151,35.8452,2.42965,34.8234,23.3841,0.451229,8.55847,272.45,179.14,18.7898,0.519194,17.3929,23.9698,0.145108,-7.24123,267.20526,271.64212,17.7378,2.08599,0.0260583,1.99953,1.60983,-0.00758478,0.371232,272.10886,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.4999999999999998,0.8660254037844387,False
2019-12-02 09:00:00,433.037367353,548.246,36.0219,2.17441,34.6661,23.3849,0.533289,8.5735,272.15,180.885,19.0106,0.423812,17.3302,23.9741,0.173408,-7.24117,267.72653,272.05304,15.9571,1.7908,0.0163041,1.99017,1.60996,-0.00726204,0.371169,271.47192,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.7071067811865475,0.7071067811865476,False
2019-12-02 10:00:00,425.8088313629,534.287,34.4122,1.79225,34.3765,23.3858,0.609967,8.58853,272.45,178.288,18.5757,0.317463,17.2549,23.9784,0.20011,-7.2411,267.713,271.63034,18.4905,1.93222,0.00602614,1.98034,1.6101,-0.00689157,0.371106,271.6967,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.8660254037844387,0.49999999999999994,False
2019-12-02 11:00:00,427.0065881625,521.77,32.9448,1.63364,34.305,23.3866,0.681173,8.60356,272.65,177.441,18.4137,0.260272,17.2271,23.9827,0.225115,-7.24101,268.24432,271.43265,15.968,1.79123,-0.000318564,1.97448,1.61023,-0.00647833,0.371046,272.4482,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.9659258262890682,0.258819045102521,False
2019-12-02 12:00:00,427.3299769941,518.272,32.5072,1.75181,34.5047,23.3874,0.746868,8.61858,272.95,181.311,18.6678,0.251498,17.2459,23.987,0.248338,-7.2409,267.86407,271.7406,16.6929,2.01434,-0.00203476,1.97329,1.61037,-0.00602763,0.370986,271.83038,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-1.0,1.2246467991473532e-16,False
2019-12-02 13:00:00,431.4085419357,527.879,33.612,1.97971,34.8086,23.3883,0.807057,8.63359,272.55,180.609,18.6771,0.260879,17.2811,23.9913,0.269709,-7.24078,267.89612,271.78534,16.7415,1.97324,-0.000505726,1.97538,1.6105,-0.00554504,0.370927,272.20422,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.9659258262890683,-0.2588190451025208,False
2019-12-02 14:00:00,444.2734211944,542.996,35.3719,2.14817,35.0477,23.3891,0.861793,8.6486,272.25,180.549,18.7392,0.273171,17.3173,23.9956,0.289173,-7.24064,267.9261,270.97058,16.5727,2.11931,0.00329415,1.97976,1.61063,-0.00503639,0.370869,272.04474,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.8660254037844388,-0.4999999999999997,False
2019-12-02 15:00:00,454.1798296204,561.843,37.5991,2.21967,35.1844,23.3899,0.91117,8.6636,271.85,178.445,19.0245,0.299229,17.3653,23.9999,0.306691,-7.24049,267.68414,271.30872,18.1297,2.27598,0.00931766,1.98639,1.61077,-0.00450762,0.370813,272.11237,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.7071067811865479,-0.7071067811865471,False
2019-12-02 16:00:00,448.4877451379,552.841,36.532,2.23317,35.2578,23.3908,0.955321,8.67859,272.15,169.314,18.2054,0.347434,17.4336,24.0042,0.322239,-7.24032,267.43207,270.92188,16.5469,2.06399,0.016829,1.99452,1.6109,-0.00396479,0.370757,271.91693,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.5000000000000004,-0.8660254037844384,False
2019-12-02 17:00:00,441.4618003915,536.025,34.5642,2.16103,35.2406,23.3916,0.994419,8.69358,272.35,169.989,18.0924,0.392328,17.4965,24.0085,0.33581,-7.24014,266.98727,269.81204,16.574,2.1275,0.0230286,2.00135,1.61104,-0.00341398,0.370703,272.10886,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-0.25881904510252063,-0.9659258262890683,False
2019-12-02 18:00:00,435.1272817414,527.94,33.6328,1.86016,34.9898,23.3924,1.02867,8.70855,272.55,166.869,17.7458,0.379505,17.4998,24.0128,0.347409,-7.23994,267.22968,268.98532,15.8624,2.136,0.0240766,2.00304,1.61117,-0.00286123,0.37065,271.96237,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,-1.8369701987210297e-16,-1.0,False
2019-12-02 19:00:00,427.5827658279,525.975,33.4153,1.18327,34.3583,23.3933,1.0583,8.72352,272.65,164.172,17.4,0.26636,17.4008,24.0171,0.357059,-7.23973,267.4224,269.51202,16.7431,2.16228,0.0179737,1.99756,1.6113,-0.00231249,0.370598,272.0672,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.2588190451025203,-0.9659258262890684,False
2019-12-02 20:00:00,413.8776273396,506.491,31.2478,0.135382,33.3515,23.3941,1.08358,8.73848,272.65,169.265,17.7314,0.0593577,17.206,24.0214,0.364793,-7.23951,266.84323,269.91626,16.9291,2.14699,0.00648752,1.9867,1.61144,-0.00177353,0.370547,271.2937,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.5000000000000001,-0.8660254037844386,False
2019-12-02 21:00:00,392.1421492995,483.239,28.7325,-1.0931,32.16,23.3949,1.10478,8.75342,272.65,179.244,17.2764,-0.189417,16.9677,24.0257,0.370661,-7.23927,266.18594,268.95624,14.8873,1.95178,-0.00602805,1.97479,1.61157,-0.00124992,0.370497,271.77997,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.7071067811865474,-0.7071067811865477,False
2019-12-02 22:00:00,364.2833422138,451.121,25.6306,-2.25633,31.03,23.3958,1.12221,8.76836,273.15,170.509,16.6564,-0.422617,16.7431,24.03,0.374723,-7.23902,264.72986,269.3527,12.7914,1.85748,-0.0160285,1.96538,1.61171,-0.00074694,0.370449,272.04654,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.8660254037844384,-0.5000000000000004,False
2019-12-02 23:00:00,335.5115210638,416.404,22.2174,-3.21462,29.3613,22.7382,1.11401,8.72364,273.25,157.381,16.0239,-0.614093,16.5917,25.3796,0.379423,-8.5532,264.04523,270.29306,14.4337,1.58943,-0.0232259,1.88672,1.54137,-0.00442159,0.372998,272.3541,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,1.0,0.0,0,0.9659258262890681,-0.25881904510252157,False
2019-12-03 00:00:00,320.3069270852,396.876,20.497,-3.94653,28.6536,22.7389,1.12345,8.73774,273.45,152.791,15.8333,-0.763724,16.4475,25.3844,0.380057,-8.55323,263.68512,271.17267,12.7699,1.56282,-0.0297153,1.88043,1.54147,-0.0042504,0.372925,272.94086,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,1.0,0.0,False
2019-12-03 01:00:00,314.0022646211,390.355,19.9307,-4.42886,28.1928,22.7396,1.13019,8.75183,273.75,150.574,15.627,-0.861698,16.3533,25.3891,0.379142,-8.55324,264.54248,271.85815,11.8928,1.83704,-0.0355579,1.87477,1.54157,-0.00408943,0.372854,273.17224,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.9659258262890683,0.25881904510252074,False
2019-12-03 02:00:00,311.5725260207,389.985,19.8976,-4.50324,28.1376,22.7403,1.13459,8.76591,274.15,152.208,15.461,-0.864892,16.3525,25.3939,0.37678,-8.55325,265.10944,272.13702,13.6891,1.86806,-0.0380435,1.87247,1.54166,-0.00394012,0.372785,273.53705,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.8660254037844387,0.49999999999999994,False
2019-12-03 03:00:00,316.4432346669,392.886,20.1488,-3.92917,28.7288,22.7411,1.13697,8.77998,274.45,157.533,15.4717,-0.719232,16.4993,25.3987,0.373079,-8.55324,265.70877,272.70267,11.6548,1.87934,-0.0328788,1.8778,1.54176,-0.00380364,0.372717,273.91714,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.7071067811865476,0.7071067811865475,False
2019-12-03 04:00:00,331.443990427,403.632,21.1716,-2.6114,30.062,22.7418,1.13766,8.79403,275.05,171.98,15.6957,-0.415867,16.8025,25.4034,0.368152,-8.55322,266.2077,273.05414,13.4427,1.87545,-0.0183219,1.89251,1.54186,-0.00368093,0.372651,274.0655,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.5000000000000001,0.8660254037844386,False
2019-12-03 05:00:00,375.809453089,449.858,25.4671,-0.80003,31.8875,22.7425,1.13697,8.80808,275.65,160.423,16.3665,-0.0277074,17.1894,25.4082,0.362117,-8.55319,266.66376,273.3852,14.0602,2.0081,0.0018967,1.91287,1.54196,-0.00357264,0.372586,274.51276,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.25881904510252074,0.9659258262890683,False
2019-12-03 06:00:00,418.6493481489,505.609,31.2153,0.953822,33.6543,22.7432,1.1352,8.82211,276.25,170.701,17.7373,0.316145,17.5311,25.413,0.355097,-8.55315,267.18884,273.3575,17.1133,2.07869,0.0198885,1.93099,1.54206,-0.00347921,0.372523,274.63934,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,6.123233995736766e-17,1.0,False
