3.160707149391174653e+01,2.096596123161315717e+01,1.706326685819178568e+00
3.190181336956024438e+01,2.111454619598388405e+01,1.701380108661651347e+00
3.188699527931213851e+01,2.112252648391723397e+01,1.702240047531127676e+00
3.180951150245666526e+01,2.108105897521972594e+01,1.698207110443114898e+00
3.154367257614136122e+01,2.092573491592407464e+01,1.689576666946410732e+00
3.110751939735412819e+01,2.063041324019432210e+01,1.669775218009948325e+00
3.072374535403251627e+01,2.044073965899348266e+01,1.661651072463989021e+00
3.031611785156727024e+01,2.024695436563492024e+01,1.656761001579463155e+00
2.985920399973392847e+01,2.008515777635574295e+01,1.653952011327743277e+00
2.933664677543640309e+01,1.973002975697517414e+01,1.636689641380309812e+00
2.894036090965271057e+01,1.968714924583434822e+01,1.645388824157714591e+00
2.866603014335632338e+01,1.972030950803756610e+01,1.673333958740234051e+00
2.843934235076904571e+01,1.971806661396026783e+01,1.691796561889648221e+00
2.807256477632522973e+01,1.949413123779297052e+01,1.691873762731551878e+00
2.797440558586120574e+01,1.936655804667472935e+01,1.685251675148009998e+00
2.799397582401037354e+01,1.938429632955789472e+01,1.683002557287216039e+00
2.814632271575927902e+01,1.934991543941497838e+01,1.684361859116553894e+00
2.832865002298355250e+01,1.940167068881988399e+01,1.658363101692199582e+00
2.875485342540741129e+01,1.968110988388061600e+01,1.664012000696658777e+00
2.930813601951599168e+01,2.014417900295257624e+01,1.695105468482970945e+00
2.974287389163971085e+01,2.025547403106689615e+01,1.675465225372314126e+00
3.013717987342178972e+01,2.033017026542425043e+01,1.658804694869517871e+00
3.060129148683548195e+01,2.057697217578888171e+01,1.661066439647674198e+00
3.080689888348579686e+01,2.054062431166395442e+01,1.647082619352340460e+00
3.124836798820495787e+01,2.075485845832824694e+01,1.646479405994415002e+00
3.128000563399792000e+01,2.052475512344837227e+01,1.629971946878432831e+00
3.139090471591949694e+01,2.069892980155944784e+01,1.633094960823058717e+00
3.142478681640625382e+01,2.079985795249938718e+01,1.674131613540648988e+00
3.120723883552551570e+01,2.075743247604370012e+01,1.666475383605956706e+00
3.080091793394088739e+01,2.041885334968566923e+01,1.635214102125167601e+00
3.035674077633619561e+01,2.014059287147522070e+01,1.629084616975783995e+00
2.998139809208214501e+01,1.997331582154035345e+01,1.623751647151112198e+00
2.938372703685760712e+01,1.964810164699554207e+01,1.617794713516234939e+00
2.882309507923126546e+01,1.930908518753051695e+01,1.597228060302734232e+00
2.840053225479126198e+01,1.915422761688232356e+01,1.604384621963500734e+00
2.826244606971740936e+01,1.925869608345031736e+01,1.635717107045650209e+00
2.803811143760681546e+01,1.911137730255126854e+01,1.630778412170409863e+00
2.760525779905319510e+01,1.882962232456207374e+01,1.628580259950160869e+00
2.747689118986129841e+01,1.870202518424987659e+01,1.618522669477462372e+00
2.749236577777862678e+01,1.864366412239074577e+01,1.612966215209960641e+00
2.764037616138458375e+01,1.862408825950622671e+01,1.614771929817199414e+00
2.798881975952387080e+01,1.889202767639159930e+01,1.625315471239089593e+00
2.835684531898498761e+01,1.909230124893188574e+01,1.630786437568664260e+00
2.867601348229712244e+01,1.904124911662340125e+01,1.599343717753290761e+00
2.911753002090454245e+01,1.920662428817749046e+01,1.597038242187499790e+00
2.955274534587860202e+01,1.936473894920349181e+01,1.609177529373168714e+00
2.995959485597610694e+01,1.945824076747894082e+01,1.603912868118285928e+00
3.031046301937103493e+01,1.955175924606323434e+01,1.591364634552001611e+00
3.061358589773178096e+01,1.977788753538131772e+01,1.594193761901855133e+00
3.076823799152374406e+01,1.978012209930420084e+01,1.591220351848602110e+00
3.079448084640502969e+01,1.983301857986450045e+01,1.597988030624389433e+00
3.082311735999584457e+01,2.002813578681945827e+01,1.609551931648254275e+00
3.057570726110935411e+01,1.992576651916503749e+01,1.609939942207336161e+00
3.031828130979538116e+01,1.984480783090591416e+01,1.613932054443359077e+00
2.995682392425537444e+01,1.968257599105834998e+01,1.608469200744628624e+00
2.957547551193237467e+01,1.946962392349243132e+01,1.598501481647491174e+00
2.900908001632690514e+01,1.925788805847167851e+01,1.591918735961913800e+00
2.852119141082764031e+01,1.903938810806274518e+01,1.588855825271606292e+00
2.804470092638731060e+01,1.877578661909103275e+01,1.581927987461089868e+00
2.795853027858734308e+01,1.902502692184448208e+01,1.635599234008788816e+00
2.771086721561569988e+01,1.896390011855960012e+01,1.634540654265433268e+00
2.812846938953399700e+01,1.866881285858154271e+01,1.627182510356902867e+00
2.810130573272705234e+01,1.865716730270385781e+01,1.628268207168578785e+00
2.814605841150283894e+01,1.869516113700866811e+01,1.633043668060302434e+00
2.833953552167415779e+01,1.879520629158020029e+01,1.640131839370727374e+00
2.867655968389511401e+01,1.888901216049194431e+01,1.645774043273925624e+00
2.904291096115112580e+01,1.911314329528808642e+01,1.647859251098632516e+00
2.946883300743103007e+01,1.921348417034149136e+01,1.645057689247130916e+00
2.980129845409989642e+01,1.934063772993087582e+01,1.640372121539115602e+00
3.031252629776001228e+01,1.965554463996887335e+01,1.655230055999755479e+00
3.074245413881764222e+01,1.986992116394042895e+01,1.660198562612533291e+00
3.100319594955444558e+01,1.986047476882934504e+01,1.633251630554199085e+00
3.119325628776550730e+01,1.988095028839111222e+01,1.620611192140578805e+00
3.137542373354435199e+01,1.993756201782226611e+01,1.618438838958740078e+00
3.146816681823730733e+01,2.003912326049804449e+01,1.629301389961242297e+00
3.148063387949466829e+01,2.004065184383392406e+01,1.632333660204410286e+00
3.114470956401824964e+01,1.970419690685272229e+01,1.606353003542422941e+00
3.089288728923797578e+01,1.958409690551757620e+01,1.597377849563359931e+00
3.054613935477212294e+01,1.943023166451454031e+01,1.595892136807441464e+00
3.009446676025390843e+01,1.919617827453613046e+01,1.587772701821327015e+00
2.965022672381401136e+01,1.901268996315002369e+01,1.581102592697143372e+00
2.917166976375580134e+01,1.874949040412902690e+01,1.572773625030517319e+00
2.868175198364258094e+01,1.840188139038085779e+01,1.559424945220946990e+00
2.823209370994567990e+01,1.788041997137069572e+01,1.552103677526712300e+00
2.806496816043853926e+01,1.795298602905273455e+01,1.577977572402953887e+00
2.785897256691158219e+01,1.785700026285648434e+01,1.549201634635925195e+00
2.789827663475573161e+01,1.800298049206733708e+01,1.567635560071468204e+00
2.798644421844482721e+01,1.806239427719116009e+01,1.562935184631347507e+00
2.810694990749359334e+01,1.805825002536773738e+01,1.558730224876403447e+00
2.819548490607142810e+01,1.794622610874176161e+01,1.512483692970275628e+00
2.869344957847595623e+01,1.826315099868774183e+01,1.521044001464843642e+00
2.937879904136658027e+01,1.880753492012023997e+01,1.555305822334289267e+00
2.990932689072415229e+01,1.924127566429153191e+01,1.585118017842769511e+00
3.037038335208892903e+01,1.941224581985473563e+01,1.591880004692077355e+00
3.084319808902740689e+01,1.978392064971923858e+01,1.602910216732024828e+00
3.115937904973105077e+01,1.987513584060668848e+01,1.603137806558608602e+00
3.157187213511467405e+01,2.020824726185798426e+01,1.620714824457168302e+00
3.177070140647888508e+01,2.031595095214843738e+01,1.624920569305419615e+00
3.189263519110679823e+01,2.043009072799682713e+01,1.633832599601745317e+00
3.185341584982872121e+01,2.043060719757080079e+01,1.630079417428970112e+00
3.168100847816467436e+01,2.036200837593078461e+01,1.635479201965331697e+00
3.124031949729919688e+01,2.004917671561241121e+01,1.618932226486205828e+00
3.088138898833990353e+01,1.987466687894463391e+01,1.615374445314407215e+00
3.043403804817199898e+01,1.964477375030517692e+01,1.611846497688293134e+00
2.988220486450195423e+01,1.937539321670532289e+01,1.606231161422729148e+00
2.935012629251480121e+01,1.908847770805358834e+01,1.595198179748058109e+00
2.881489312133789227e+01,1.875697088279724056e+01,1.576711653060912877e+00
2.844101343574524066e+01,1.854815890197753703e+01,1.562702448081970008e+00
2.801548358287811524e+01,1.826037393345832882e+01,1.546060476312637100e+00
2.799407743594162312e+01,1.819963773632049708e+01,1.529328306045532049e+00
2.793023693423271325e+01,1.815152692947387791e+01,1.518861093139648233e+00
2.801585019845962776e+01,1.815673327598571873e+01,1.520384523086547590e+00
2.816867294444442038e+01,1.820960047084689037e+01,1.515723467736243890e+00
2.841083692356348323e+01,1.826966934452056890e+01,1.509505136194228880e+00
2.881080919427871834e+01,1.852891624526977665e+01,1.517607735290527060e+00
2.940007979698181373e+01,1.904586063804626406e+01,1.547277283706664841e+00
2.985388381083011922e+01,1.925961448297500667e+01,1.552932136335372748e+00
3.023441479829550005e+01,1.930738167095184110e+01,1.550072564811706410e+00
3.072245367355346701e+01,1.962124418787956159e+01,1.561598083496093636e+00
3.110230151977539492e+01,1.981109361343383668e+01,1.565218584899902066e+00
3.128668784241676804e+01,1.961541620359420790e+01,1.556759117279052473e+00
3.163175410108566510e+01,2.007689842824935766e+01,1.577198389103412257e+00
3.173073178215027212e+01,2.019664648056030387e+01,1.583445311126708610e+00
3.161266877598762903e+01,2.018275594806671336e+01,1.588588544616698961e+00
3.138338483352661257e+01,2.004797404956817530e+01,1.586810569972991747e+00
3.112021399473547945e+01,1.998172849655151140e+01,1.589203359909057367e+00
3.070939619069099535e+01,1.970107518148422088e+01,1.582254760742187294e+00
3.024296738562583897e+01,1.958071486282348417e+01,1.584696575393676365e+00
2.986707984027862750e+01,1.942082171382904221e+01,1.586889253768920760e+00
2.941763471517563033e+01,1.919017223320007304e+01,1.578166692657470449e+00
2.899202386584282110e+01,1.901503073654174614e+01,1.575679517059326074e+00
2.858462443237304740e+01,1.876962438735962024e+01,1.563006017494201316e+00
2.840307085454464087e+01,1.890497690143585174e+01,1.603086077632903894e+00
2.843504527511596791e+01,1.899662942543029942e+01,1.598691474227905029e+00
2.842706499176025403e+01,1.897891118698120039e+01,1.595791514015197476e+00
2.853109003152847478e+01,1.905885151386261001e+01,1.597639143881797619e+00
2.865658339767456297e+01,1.907809000549316281e+01,1.597483128395080332e+00
2.882350432453155520e+01,1.902246123428344760e+01,1.572949485931396385e+00
2.925496823425293158e+01,1.928254531555175788e+01,1.579253959655761541e+00
2.988090892105102725e+01,1.974340486116409465e+01,1.606089495697021086e+00
3.037711884765625214e+01,2.002962896699905571e+01,1.608556956729888743e+00
3.081886504554748996e+01,2.023359488048553345e+01,1.608957005386352446e+00
3.137206238021850879e+01,2.056417289352416944e+01,1.623506703491210512e+00
3.168673791236877690e+01,2.061898530960083065e+01,1.613862268371581754e+00
3.203301059207916524e+01,2.075434615383148440e+01,1.608665882974266825e+00
3.224250581908226110e+01,2.084434930725097601e+01,1.612924169101714877e+00
3.231643747462034355e+01,2.090737942066192545e+01,1.619718541049957050e+00
3.223188675613403120e+01,2.088581265087127647e+01,1.622501784057616803e+00
3.211859827847480631e+01,2.085737766876220434e+01,1.628266985912322884e+00
3.174205423545837590e+01,2.060657337951660395e+01,1.614362634506225191e+00
3.134123256759643539e+01,2.040311768798828140e+01,1.613537763137817160e+00
3.094519821715355334e+01,2.025444890143871390e+01,1.613785590925216340e+00
3.048529602203369393e+01,2.005485059204101361e+01,1.614953722534179459e+00
3.003150373135805395e+01,1.987188499784469542e+01,1.615761845245361039e+00
2.954404888324737755e+01,1.960406428565978842e+01,1.606984153137206661e+00
2.923728542690277266e+01,1.957002310962677072e+01,1.630232074460983061e+00
2.908334311792850713e+01,1.957825330219268878e+01,1.645078041700720473e+00
2.894900408513546353e+01,1.952788918857574529e+01,1.641684579467773020e+00
2.888656007306575901e+01,1.950886936349868961e+01,1.640126954345702881e+00
2.900512397842407353e+01,1.959069438781738270e+01,1.642667865219115786e+00
2.907910359239578568e+01,1.964185819625854634e+01,1.646202878684997373e+00
2.924388450736999800e+01,1.955534537754058988e+01,1.620849424343108858e+00
2.961428560791015840e+01,1.970357214527130196e+01,1.612650084304809273e+00
3.018019086174965082e+01,2.009636235468387611e+01,1.626049882411956471e+00
3.068723299989700593e+01,2.038899391117096016e+01,1.636197824039459015e+00
3.114716503582000939e+01,2.062903876471519382e+01,1.640408192214965588e+00
3.157683849735260395e+01,2.081068715324401808e+01,1.638029970121383405e+00
3.192614641304016487e+01,2.091831014516353804e+01,1.638374451618194172e+00
3.208094344787598118e+01,2.087766888365745643e+01,1.631585837020873786e+00
3.229080102748871184e+01,2.096340803928375252e+01,1.636456904830932313e+00
3.240301949920654323e+01,2.104624309482574418e+01,1.642390814514159914e+00
3.244628440079689113e+01,2.123215131607055639e+01,1.655629406795501524e+00
3.227136613869667059e+01,2.119375060578584424e+01,1.663154613380431801e+00
3.191126437821388606e+01,2.100463397350311112e+01,1.655315151391028916e+00
3.155325573692321939e+01,2.087315498123168922e+01,1.663516017999648877e+00
3.109051013956069909e+01,2.065394696769714500e+01,1.662900068683623944e+00
3.053348465614319096e+01,2.032079910202026340e+01,1.652008556461333821e+00
3.007974245538711955e+01,2.008002015361785908e+01,1.647367957153320184e+00
3.003985169603824801e+01,2.054941394243240183e+01,1.723550009641646952e+00
2.960366228199005434e+01,2.030659202365875160e+01,1.713149704132079787e+00
2.933100260066986209e+01,2.019533343997001751e+01,1.710410949745178044e+00
2.901893600730896239e+01,2.005078547668457034e+01,1.713512591705321775e+00
2.890594167470932163e+01,1.999365727767944279e+01,1.713004767184257204e+00
2.888739774703979890e+01,1.999939987788200568e+01,1.714524489746093394e+00
2.909440606282353770e+01,2.006172030118406013e+01,1.718263791033029175e+00
2.916466996393203814e+01,1.992984829483032172e+01,1.688647465400695546e+00
2.952998747050762418e+01,2.011753500404357808e+01,1.675225161285400111e+00
3.015503506469726602e+01,2.054263111419677656e+01,1.698263637161254724e+00
3.054799474667311188e+01,2.069465122599601870e+01,1.701328815898894842e+00
3.089000552024841539e+01,2.080309838256835775e+01,1.694620804214477250e+00
3.130758919353485226e+01,2.097878550434112555e+01,1.694799194860458158e+00
3.163541173095703130e+01,2.118198296108245771e+01,1.704024128456115506e+00
3.205749923403263324e+01,2.142825564632415691e+01,1.713994115600585566e+00
3.220572916069031066e+01,2.147324264526367088e+01,1.710274517974853303e+00
3.224623165650368151e+01,2.148535364851951357e+01,1.709149086718559030e+00
3.220652793504596190e+01,2.150176092891693003e+01,1.712964247646331373e+00
3.199761087360382561e+01,2.134402528991699199e+01,1.710601814651488972e+00
3.162312158303261000e+01,2.104755092906951930e+01,1.700995587406158194e+00
3.120251865991354379e+01,2.089101483230590617e+01,1.695253109641074785e+00
3.076141723651885940e+01,2.065926160621643248e+01,1.686453129606246604e+00
3.014606577186584602e+01,2.028753679542541377e+01,1.669660768852233579e+00
2.966407711944580328e+01,2.000304536170959580e+01,1.658928194408416434e+00
2.917833705177307380e+01,1.969831998291015651e+01,1.645006396484374633e+00
2.918147033610344110e+01,2.003746972484588440e+01,1.714389802627563242e+00
2.884079147480428418e+01,1.989409527206420947e+01,1.713270434036254564e+00
2.842082826390266703e+01,1.962143682270050249e+01,1.711309576268195798e+00
2.833130825238525929e+01,1.954696940727233923e+01,1.714296987152099216e+00
2.837858647556305058e+01,1.969772854194641099e+01,1.726240873336791548e+00
2.857982272742390961e+01,1.977145951966047477e+01,1.730462930679320888e+00
2.891121070795059467e+01,2.007452016916274928e+01,1.753611668548583635e+00
2.925029601707458582e+01,2.024077963867187435e+01,1.761046676635741992e+00
2.948701031951904383e+01,2.013255427246093632e+01,1.728706415252685202e+00
2.983648875408172785e+01,2.001802714443206810e+01,1.696482173213958333e+00
3.033346601562499956e+01,2.032523803305625876e+01,1.696676701889037631e+00
3.080682641296386848e+01,2.059174570465087939e+01,1.701423550491332648e+00
3.127220652694702352e+01,2.090359336547851399e+01,1.722579896011352307e+00
3.172372345638275348e+01,2.136250782003402549e+01,1.784184946594237875e+00
3.188227830092907311e+01,2.142297224588394045e+01,1.787694226446151280e+00
3.199898994500637173e+01,2.150453161637187094e+01,1.795128405823707141e+00
3.167816081295013575e+01,2.098702402706146231e+01,1.730232985572814464e+00
3.150483690233230760e+01,2.096599455223083552e+01,1.729213149366378488e+00
3.129819786648750579e+01,2.097145997956096863e+01,1.750236225297450599e+00
3.083470624904632729e+01,2.074604515495300205e+01,1.735181166992187052e+00
3.048760362199843144e+01,2.063256892796754727e+01,1.744028841445445677e+00
2.996437791042328058e+01,2.034360081720352298e+01,1.733569806594848384e+00
2.952251234931945945e+01,2.020136134796142358e+01,1.747805467376708499e+00
2.906391888656616374e+01,1.993689560546874873e+01,1.734634742050170431e+00
2.865499117767810944e+01,1.970729025763273157e+01,1.718629829883575155e+00
2.859381539974212671e+01,1.985338580741882453e+01,1.751750474014281966e+00
2.860727147047519736e+01,1.890960638475418065e+01,1.701414783616065574e+00
2.865888540248871053e+01,1.912815839862823353e+01,1.715870663070678370e+00
2.854772414779663237e+01,1.885722429122924737e+01,1.696237747497558290e+00
2.880308468923568910e+01,1.905229776487350435e+01,1.708251245288848530e+00
2.898111492080688834e+01,1.901538060302734578e+01,1.693828732299804241e+00
2.942667647852897872e+01,1.925262548341751057e+01,1.708069627037048122e+00
2.965921573289037028e+01,1.910147639338970293e+01,1.680553676795959017e+00
3.013071481013298225e+01,1.927654343929290803e+01,1.687419579467773101e+00
3.027912165012359935e+01,1.905980531654357790e+01,1.644751328392028533e+00
3.075084506626129155e+01,1.931641155834197932e+01,1.654091147308349274e+00
3.114034428081512829e+01,1.949122193136215131e+01,1.656745809478759490e+00
3.148179980230331410e+01,1.967217995834350575e+01,1.665538854522704781e+00
3.156341866188049750e+01,1.962473139877319284e+01,1.660073209381103254e+00
3.176433252649307448e+01,1.983718365707397524e+01,1.681458453216552407e+00
3.174208087903261344e+01,1.986752364137172577e+01,1.692385861649512879e+00
3.154819452356100129e+01,1.971312006413936757e+01,1.675200736160277870e+00
3.101213113861084025e+01,1.916625635986328291e+01,1.619081568679809457e+00
3.063073530072569994e+01,1.900236473674774373e+01,1.606523832213282432e+00
3.013201927952766823e+01,1.868230041985511747e+01,1.594479361400603867e+00
2.969639044628143409e+01,1.853413964256644419e+01,1.589847049188613637e+00
2.919760568466186612e+01,1.823657780609130796e+01,1.576317972383499022e+00
2.900931874275207889e+01,1.841356026687622105e+01,1.629840138435363350e+00
2.867499517321586922e+01,1.835878117141723465e+01,1.643325947875976301e+00
2.843930664837956712e+01,1.833973323206901540e+01,1.644296323204040178e+00
2.825428061352074138e+01,1.822413346650004229e+01,1.643943036667704138e+00
2.815887290496826267e+01,1.817305204849242983e+01,1.644010723705291444e+00
2.827970257987976055e+01,1.830411869812011716e+01,1.653636839981078799e+00
2.846804067745208755e+01,1.841229408340453944e+01,1.656820131645202476e+00
2.858653424377441610e+01,1.833561501197814891e+01,1.627755279541015287e+00
2.900374384127855620e+01,1.835570945951491595e+01,1.608984832582473601e+00
2.967893783941268993e+01,1.880174233899116487e+01,1.625582141265868863e+00
3.005545204162597628e+01,1.868813881683349720e+01,1.608922810211181442e+00
3.052543616523742998e+01,1.899277256393432722e+01,1.612426768875121930e+00
3.095404601528644761e+01,1.918595092744827468e+01,1.612517490768432316e+00
3.120992450780868666e+01,1.928399476242065447e+01,1.602406186828613022e+00
3.139327492828369515e+01,1.921833648529052851e+01,1.589218800077438098e+00
3.164015215568542772e+01,1.938087445831298794e+01,1.590959024817943490e+00
3.182653781213760524e+01,1.960650502090454239e+01,1.609630092048644823e+00
3.180105376625061098e+01,1.956193765349388158e+01,1.612770814208984049e+00
3.174382763175964328e+01,1.962394419918060251e+01,1.631845702905654782e+00
3.138257700035572384e+01,1.925122393493652240e+01,1.619946392574310057e+00
3.086147771244049309e+01,1.902348584327697623e+01,1.611978742294311262e+00
3.046263406352996839e+01,1.880865949096679657e+01,1.613291592769622529e+00
3.003597878608703908e+01,1.871351246719360262e+01,1.628209237937926934e+00
2.940643588805198760e+01,1.833570664367675818e+01,1.601764329433440937e+00
2.881061309757232891e+01,1.791661657485961712e+01,1.559371035480499046e+00
2.845032376632690685e+01,1.779551278991699093e+01,1.565834098052978351e+00
2.824223105707168813e+01,1.772723051414489603e+01,1.566223504333495775e+00
2.828212394790649498e+01,1.784439413604736302e+01,1.561626695785522267e+00
2.822176026611328226e+01,1.777535694003105249e+01,1.559268449954986480e+00
2.821418922805786167e+01,1.773843457183837913e+01,1.555132055015563619e+00
2.826433030328750817e+01,1.764568663253784209e+01,1.538383136091232117e+00
2.840543893542290022e+01,1.753008283205032214e+01,1.498644068145751795e+00
2.905558157931566399e+01,1.799432025527953982e+01,1.558895966796874699e+00
2.960599839057922367e+01,1.835869786987304764e+01,1.573016480560302632e+00
3.010077595863342736e+01,1.850902800159454387e+01,1.586392725868224884e+00
3.061332159347534443e+01,1.883584911499023207e+01,1.617576980972289746e+00
3.102613073825836665e+01,1.904075425338745120e+01,1.632576363077163473e+00
3.137199417266845813e+01,1.920615779953002900e+01,1.639954582748412770e+00
3.159462361602783176e+01,1.933499196777343698e+01,1.652494093055724811e+00
3.187144608938694290e+01,1.952051283683776717e+01,1.662982241783141912e+00
3.186988371019363697e+01,1.950512704162597544e+01,1.655639525775909116e+00
3.174408927165865890e+01,1.942554907646179174e+01,1.653532858734130695e+00
3.164042498588562324e+01,1.947829144916534361e+01,1.682360787124633550e+00
3.122754763355255392e+01,1.915731393909454283e+01,1.664491016654968014e+00
3.086761639194488538e+01,1.894919544363021657e+01,1.656334769515990901e+00
3.049426531486511394e+01,1.883548258819580212e+01,1.668185142364501772e+00
3.001257453760504745e+01,1.863612533264160120e+01,1.669313583145141333e+00
2.942285685572624487e+01,1.826037080965042136e+01,1.639348730604648363e+00
2.915187252235412885e+01,1.832161202239990416e+01,1.664317598266601195e+00
2.857376238002777313e+01,1.787147546806335541e+01,1.624347974586486387e+00
2.824750861625671661e+01,1.772081629524230806e+01,1.607211655731200839e+00
2.832823225173950377e+01,1.782814200477600153e+01,1.601153526840209729e+00
2.830009663734436032e+01,1.784407759017944528e+01,1.592644511108398220e+00
2.824806280260086311e+01,1.768870875630378592e+01,1.574784903235435296e+00
2.842689020991325677e+01,1.780835372295379671e+01,1.580142859745025330e+00
2.863254023628235245e+01,1.783658045120239422e+01,1.583185706939697068e+00
2.911276828131676098e+01,1.820590617752075246e+01,1.614089770965575932e+00
2.967230891814232052e+01,1.861425451221466076e+01,1.662398132362365555e+00
3.003031098180059644e+01,1.863462707627415682e+01,1.655134710779189611e+00
3.049368555068969755e+01,1.892475685310363787e+01,1.659430130729675046e+00
3.094489341466427135e+01,1.914882967681884907e+01,1.670617884826659960e+00
3.131498118677139431e+01,1.939715574512481666e+01,1.681281196594238025e+00
3.158666464753151359e+01,1.952493614883422879e+01,1.676765797860622076e+00
3.181146181209087587e+01,1.958302439813613915e+01,1.682122860236167750e+00
3.194862932672500833e+01,1.964593997192382702e+01,1.694916348228454162e+00
3.185292987103462536e+01,1.969981941070556530e+01,1.688357504272460563e+00
3.166806609554291185e+01,1.949868783226013136e+01,1.680632883987426496e+00
3.133113785018921149e+01,1.932267999954223825e+01,1.670253601531982213e+00
3.086993118567466965e+01,1.903276875910759003e+01,1.646878931255340461e+00
3.059679831447601472e+01,1.907852317352294946e+01,1.678473702926635447e+00
3.014474425058364915e+01,1.889717571182250921e+01,1.671182803077697621e+00
2.968362710847854657e+01,1.866254858245849491e+01,1.665912602553367261e+00
2.918324799537658976e+01,1.845406147766113136e+01,1.660076698684691987e+00
2.870522390680313407e+01,1.818043673038482666e+01,1.650003428153991258e+00
2.842664295754432757e+01,1.816831219062805047e+01,1.639451992182731299e+00
2.828309590549469021e+01,1.816971998672485356e+01,1.627284332597255467e+00
2.820678018293380873e+01,1.821650213394164908e+01,1.631538033561706236e+00
2.831156083446741434e+01,1.826535640707015773e+01,1.633290263687372068e+00
